"S1"	"S2"	"S3"	"S4"
"37"	0.0308444903776116	4.41056040119106e-14	0.104341991846239	0.864813517776105
"38"	0.0362154866247962	0.800208470320658	7.80575140793674e-14	0.163576043054468
"39"	0.00391176999769978	0.072000378871603	0.386665852826119	0.537421998304578
"40"	0.0163087126394946	0.672734314539577	0.310956972820895	3.28987069856402e-14
"41"	0.0663072267468231	0.226361457027068	2.48033891274898e-13	0.707331316225861
"42"	0.999999999999673	1.09089218124632e-13	1.09089218124632e-13	1.09089218124632e-13
"43"	0.940439876056708	0.05956012394319	5.10914554771017e-14	5.10914554771017e-14
"44"	7.95357993039918e-14	0.106264296052023	0.545336505918932	0.348399198028965
"45"	0.271854419987141	0.341927821635406	0.271565936396256	0.114651821981196
"46"	0.0597376217117706	0.177824244542469	0.49174216258932	0.270695971156441
"47"	0.0239141436528216	0.678824102982886	0.277395297693663	0.0198664556706293
"48"	8.94525929992942e-14	8.94525929992942e-14	0.999999999999732	8.94525929992942e-14
"49"	0.9679408274177	2.75750795232902e-14	2.75750795232902e-14	0.0320591725822448
"50"	2.58922620061914e-13	0.725855578539358	0.262422104974994	0.0117223164853895
"51"	0.773141841167395	0.185092814798725	0.0417653440338429	3.67203459771299e-14
"52"	0.999999999814441	1.85341102588485e-10	1.09089218119452e-13	1.09089218119452e-13
"53"	0.0414402407465974	0.958559759253111	1.45849536516752e-13	1.45849536516752e-13
"54"	0.0598476161534574	0.717136031282239	0.13323796999748	0.0897783825668231
"55"	8.71064855709732e-14	0.584714957220539	0.415285042779287	8.71064855709732e-14
"56"	0.28477644155381	0.0665766478013163	0.368411558465639	0.280235352179235
"57"	0.472099717452068	0.288029314649092	0.239870967898715	1.24639504123916e-13
"58"	0.841133779806311	0.0633989207344975	0.0954672994591013	9.03238834333241e-14
"59"	0.705633026253045	0.0458332978494407	0.0874218668104133	0.161111809087101
"60"	0.0314576763654386	0.798541588790674	0.157894529102465	0.0121062057414228
"61"	1.17091397615305e-13	0.199297383488335	0.607764227263704	0.192938389247844
"62"	0.787548321158348	0.183288612413524	0.0291630664281109	1.71407673473492e-14
"63"	9.71577484260413e-14	0.310024799020116	0.314692957967294	0.375282243012493
"64"	0.40431607253823	0.558384412714974	0.0372995147467291	6.72851702054364e-14
"65"	0.0174756430143035	5.39027826169628e-14	0.358949501456061	0.623574855529582
"66"	1.77100685463247e-06	0.140033796053545	0.735406554225648	0.124557878713952
"67"	0.100016555310173	0.649792599769954	0.0985814023910484	0.151609442528825
"68"	0.0188291958168521	4.88334201837274e-14	0.750690451072444	0.230480353110655
"69"	0.967685358836476	9.8701980925387e-14	0.0323146411633265	9.8701980925387e-14
"70"	0.025954290748997	0.84119494495863	0.0893716705694007	0.0434790937229718
"71"	0.0766087001707823	0.0123811246635851	0.660255691098135	0.250754484067497
"72"	0.0476038507275279	0.930749002628818	9.45607665274942e-14	0.02164714664356
"73"	0.212974658634356	0.424605669791711	0.196993318068124	0.16542635350581
"74"	0.999999999999664	1.11959987022644e-13	1.11959987022644e-13	1.11959987022644e-13
"75"	0.192051585851866	0.807948404421081	9.7269368769709e-09	1.16310584361394e-13
"76"	1.37608093168118e-13	0.163428801605848	0.542520894081669	0.294050304312345
"77"	8.77862970241177e-14	0.80277357739084	1.39093586503614e-06	0.197225031673207
"78"	0.052875341395808	0.747142655025499	0.199982003578621	7.18221007670911e-14
"79"	0.0579339047791601	0.752950468844194	0.189115626376564	8.22625379766491e-14
"80"	1.0540740820729e-12	0.921913380451249	1.0540740820729e-12	0.0780866195466432
"81"	0.0334861991082227	0.637631908771336	0.179458912347201	0.149422979773241
"82"	0.912967057573298	0.087032942426638	3.17521104986287e-14	3.17521104986287e-14
"83"	0.167297448806484	0.164152312561759	0.668550238631695	6.22969706033716e-14
"84"	0.999999999999794	6.86206372074337e-14	6.86206372074337e-14	6.86206372074337e-14
"85"	0.999999999999881	3.97614907183296e-14	3.97614907183296e-14	3.97614907183296e-14
"86"	0.218878850779668	0.0629490018325259	0.415115493072386	0.30305665431542
"87"	0.0164923028879518	0.122917154919827	0.765779099097293	0.0948114430949289
"88"	0.156459380199132	0.362557314030429	0.0814147852658869	0.399568520504553
"89"	0.424876240082449	0.559115284106432	1.85411768839946e-06	0.016006621693431
"90"	0.0264153476895308	0.777524546583607	0.196060105726751	1.11458048049644e-13
"91"	0.296367567645674	0.638260394583984	0.0653720377702436	9.82586521135809e-14
"92"	0.224800091108887	0.677187414877123	0.0475198449537422	0.0504926490602479
"93"	0.376889280554949	0.0925321205453603	0.138607791703739	0.391970807195952
"94"	0.134330194384479	0.0496427384280975	0.262642088794848	0.553384978392575
"95"	0.0373673827311156	0.843168032121166	0.105159187665003	0.0143053974827162
"96"	0.969800670497311	3.24035041597635e-14	0.0301993295026245	3.24035041597635e-14
"97"	0.0330258738350414	0.850092173201051	0.0222407734163355	0.0946411795475724
"98"	1.43480464890597e-13	0.823192730729532	0.176807269270181	1.43480464890597e-13
"99"	0.0304901032952907	0.156028589896124	9.94892621723018e-14	0.813481306808486
"100"	0.0690851266454688	0.814035305095004	0.116879568259427	1.00882798375753e-13
"101"	0.105192233213767	0.726324026463664	0.168483740322481	8.73945163838171e-14
"102"	0.107896129731623	0.190187957787713	0.175139274293569	0.526776638187096
"103"	0.0195195170361362	0.0417944756516459	0.701798309967343	0.236887697344874
"104"	0.961999118398638	0.0380008816012963	3.26590736833104e-14	3.26590736833104e-14
"105"	0.164968087627984	0.0310465047171103	0.21002162359901	0.593963784055897
"106"	0.0142834181729776	0.930962473895505	1.32608968971192e-08	0.054754094670621
"107"	0.162088833723146	0.11257060489574	0.566864872071955	0.158475689309159
"108"	0.0544921058107162	0.0648897922372104	0.579495754161022	0.301122347791052
"109"	0.198343781821528	0.153414362580783	0.648241855597575	1.14135201193416e-13
"110"	0.0104769163824888	0.0784525115124876	0.759150797794473	0.15191977431055
"111"	0.00935462579036766	0.558731228812179	0.342096168550735	0.0898179768467185
"112"	0.883340320186011	8.99483354903389e-14	0.0155943575702441	0.101065322243655
"113"	0.0128882910290334	0.156600139379166	0.661423970305419	0.169087599286382
"114"	1.09232368195629e-13	0.0686318441206766	0.439987931579417	0.491380224299798
"115"	0.628031525325534	0.0894676242032901	0.282500850471114	6.1619321731951e-14
"116"	0.939092829379201	9.73732530587145e-14	9.73732530587145e-14	0.0609071706206043
"117"	9.18679724860168e-14	9.18679724860168e-14	0.0862219369915604	0.913778063008256
"118"	0.0131733949378632	0.266907311117078	0.307710924272786	0.412208369672273
"119"	0.563339542451445	0.436660457548345	1.04946735814925e-13	1.04946735814925e-13
"120"	0.0484843932881443	1.67987786791731e-13	0.414288411810377	0.537227194901311
"121"	0.924128139825829	1.24420863418994e-13	0.0758718601739218	1.24420863418994e-13
"122"	0.0410437835447883	0.958907756994946	6.97447062730131e-14	4.84594601957609e-05
"123"	0.374395846289131	0.193478266032516	0.432125887678253	1.00147029560066e-13
"124"	0.363708887790723	0.0632760728697659	0.311902219173244	0.261112820166266
"125"	0.0327825394920468	0.967217460507725	1.14258722936159e-13	1.14258722936159e-13
"126"	0.966212915551814	2.23353479488672e-13	0.0337870844477393	2.23353479488672e-13
"127"	0.0501582959749307	0.781511331473916	0.141380177486967	0.0269501950641864
"128"	0.835978231067912	1.93947280968337e-13	1.93947280968337e-13	0.1640217689317
"129"	0.0248687606510347	3.33806071003714e-14	0.587887962881604	0.387243276467328
"130"	0.0116653042543122	0.204770197959121	0.535478115662194	0.248086382124373
"131"	0.175550594700123	0.0937208380855917	0.428901832817718	0.301826734396567
"132"	1.65759482870886e-13	0.126752663238238	1.65759482870886e-13	0.87324733676143
"133"	0.99999999999982	5.99222465755092e-14	5.99222465755092e-14	5.99222465755092e-14
"134"	0.00160298310104302	0.880966764490157	0.117430252408715	8.56824901321313e-14
"135"	0.972179723443064	0.0278202765568405	1.82862664759164e-14	7.69067695645203e-14
"136"	0.189408314736293	0.0342608905761896	0.532953823699412	0.243376970988106
"137"	0.00447359524697923	5.78026962670711e-14	0.400518490421055	0.595007914331907
"138"	0.221794128780464	3.41513200269978e-14	0.114768834907925	0.663437036311577
"139"	0.576844273577978	0.381727694772016	0.0164868281167965	0.0249412035332104
"140"	0.0786596775156544	0.283292776176156	0.352298063619333	0.285749482688856
"141"	0.00829392824316415	0.0105817823892643	0.471327285084319	0.509797004283253
"142"	0.0341583069796746	0.474233535704328	0.154368323739036	0.337239833576961
"143"	0.546174938878989	0.336119727444209	6.26243719261922e-14	0.11770533367674
"144"	0.068997381845321	1.54602762289756e-13	0.813282260294249	0.117720357860275
"145"	0.0798132097351249	0.755943574517698	0.136466079994236	0.0277771357529414
"146"	0.999999999999801	6.64762422947018e-14	6.64762422947018e-14	6.64762422947018e-14
"147"	0.80089745656861	6.25530197389099e-14	0.199102543431265	6.25530197389099e-14
"148"	0.0964075550052505	0.168568369097043	0.704584768544302	0.0304393073534038
"149"	6.91342043915082e-14	0.379491510749922	0.296858705712213	0.323649783537796
"150"	0.879808344037528	0.0769146257970592	0.0432770301653547	5.77330417265828e-14
"151"	0.503840945581818	0.386195045390622	1.42746170087129e-13	0.109964009027418
"152"	0.0210753827775459	0.513389035572689	0.391397296970672	0.0741382846790936
"153"	0.0597437956340513	0.214845709597081	0.136160964954262	0.589249529814605
"154"	6.77290856591624e-14	0.1741257706271	0.471413200579421	0.354461028793411
"155"	0.039699505987057	0.0686897426954342	0.645272311357491	0.246338439960018
"156"	0.643322628938549	0.0372163154105015	0.319461055650869	8.06295534107719e-14
"157"	0.261861560732959	0.561309223173251	6.15415173536726e-14	0.176829216093728
"158"	0.0181082324711634	0.168187763141932	0.192228092101624	0.621475912285281
"159"	0.766574047090527	2.35062137036537e-13	2.35062137036537e-13	0.233425952909003
"160"	0.107784036067403	0.0719840988853785	0.290419310573824	0.529812554473394
"161"	0.999731270445212	3.29797976660419e-14	0.000268729554722218	3.29797976660419e-14
"162"	0.586742049027206	0.0527692442045639	0.266203024563457	0.0942856822047728
"163"	0.0384071455569566	0.690114073435627	0.0800904304317662	0.19138835057565
"164"	0.146356979646904	0.090371819225275	0.63545242540504	0.127818775722782
"165"	0.823298995340137	0.0711882816846584	6.76666849917704e-14	0.105512722975137
"166"	1.29371469431755e-13	0.87043481432813	0.0924419991299844	0.0371231865417561
"167"	0.817042967689545	1.04904893098892e-13	0.182957032310246	1.04904893098892e-13
"168"	0.563908461149174	0.0705580975692651	0.290196898768132	0.0753365425134288
"169"	0.0396220416910457	0.794651770999927	0.0487850513246848	0.116941135984342
"170"	0.05177489182565	0.150956791800399	0.577091004420022	0.220177311953929
"171"	0.930032729511303	0.009006187396517	0.060961083092168	1.19695004369158e-14
"172"	1.40848290739008e-13	0.0666048967315635	0.472712523340944	0.460682579927352
"173"	3.46647536491226e-14	3.46647536491226e-14	0.0969293633353378	0.903070636664593
"174"	0.0183707936275911	0.0866975247945898	0.620138240170515	0.274793441407304
"175"	0.757838920825235	0.118296474514925	0.123864604659723	1.16741684280638e-13
"176"	0.191407621633469	0.055015254065822	0.589469049022219	0.164108075278491
"177"	0.0573722138989472	0.701254309500585	0.0378412296309136	0.203532246969554
"178"	0.017429270287692	0.086450340765524	0.668415010316701	0.227705378630083
"179"	9.4238176932422e-14	9.4238176932422e-14	0.31093995264323	0.689060047356581
"180"	0.0143346475499674	0.0180804878002741	0.0220830898321012	0.945501774817657
"181"	0.723183478762196	0.276816521237744	3.01715449742909e-14	3.01715449742909e-14
"182"	0.0361549625525875	0.0599427060442645	0.351256520674558	0.55264581072859
"183"	0.277839955103729	0.55000587670002	0.102208752768338	0.069945415427913
"184"	0.0159866516232554	0.246117120063403	0.572528349966013	0.165367878347329
"185"	0.943462467969759	0.0226259581374221	0.00270074726058965	0.0312108266322297
"186"	6.71543012566942e-14	0.226803880113593	0.773092353109056	0.000103766777283805
"187"	0.879643665377434	0.0882885073008901	0.0271009389013349	0.00496688842034072
"188"	0.0237809065307661	0.853192631608463	0.123026461860724	4.69207639194593e-14
"189"	0.761562508795089	0.0211242739666111	0.132175271785923	0.0851379454523765
"190"	6.28298759894287e-14	0.131914833798935	0.866314846036693	0.00177032016430932
"191"	0.999999999999807	6.44618107100144e-14	6.44618107100144e-14	6.44618107100144e-14
"192"	0.45617341569442	0.0810658645389068	0.11336134145428	0.349399378312393
"193"	0.999999999999681	1.06361987671511e-13	1.06361987671511e-13	1.06361987671511e-13
"194"	1.54057994694556e-13	1.54057994694556e-13	0.892882997125999	0.107117002873693
"195"	0.163165535773714	0.684793159632779	0.124797647979387	0.02724365661412
"196"	0.896830405592341	0.0683087542741118	0.0348608379340765	2.1994709954985e-09
"197"	0.0743947913263362	0.172759560838587	0.682658099213565	0.0701875486215123
"198"	0.0418860062203569	0.487380366371656	0.232461863781707	0.238271763626281
"199"	0.0249332329594629	0.127830294912403	0.150333791114685	0.696902681013449
