"S1"	"S2"	"S3"	"S4"
"46"	0.0662247824099293	0.164852878062316	0.429607770159007	0.339314569368748
"47"	0.028910354782231	0.653257867305269	0.317831777912463	3.73525448836159e-14
"48"	1.6240692055772e-13	1.6240692055772e-13	0.999999999999513	1.6240692055772e-13
"49"	0.971738319304943	4.1462317363704e-14	4.1462317363704e-14	0.0282616806949741
"50"	4.81867360446823e-13	0.6868536878443	0.286568500824686	0.0265778113305316
"51"	0.799689569789406	0.159416779270285	0.0361526336447215	0.00474101729558732
"52"	0.999995750883001	4.24911667085129e-06	1.63957437424136e-13	1.63957437424136e-13
"53"	0.0513269476705634	0.880307100411256	2.67735604947354e-13	0.068365951917913
"54"	0.0728749772017231	0.694032949270567	0.138161905063091	0.0949301684646191
"55"	1.62367538384101e-13	0.549443715058168	0.450556284941508	1.62367538384101e-13
"56"	0.30782819443425	0.057130759988033	0.345315535176037	0.28972551040168
"57"	0.532344372128935	0.248568288670668	0.219087339200189	2.08103555371227e-13
"58"	0.870236287966312	0.0498476143912145	0.0799160976423333	1.39843214260792e-13
"59"	0.724093182866355	0.0385466927319974	0.103465814479792	0.133894309921855
"60"	0.0380947198512048	0.787739741576939	0.157269627814713	0.0168959107571426
"61"	2.05428362888224e-13	0.186179249706965	0.594735831602143	0.219084918690687
"62"	0.815286281894129	0.152504888676281	0.0322088294295633	2.69170186374807e-14
"63"	1.64729622135346e-13	0.264483535535683	0.315845691480351	0.419670772983801
"64"	0.454276283636308	0.506636087200081	0.0390876291634959	1.14889263841664e-13
"65"	0.0184309200609399	8.50260978615451e-14	0.316648722494771	0.664920357444204
"66"	1.13572535434064e-13	0.128699076727424	0.71153475556834	0.159766167704122
"67"	0.118353235247659	0.54508098256781	0.116600120042896	0.219965662141635
"68"	0.0208721488635518	8.38398955280445e-14	0.713791860408619	0.265335990727745
"69"	0.981957137236139	1.49020982396011e-13	0.0180428627635627	1.49020982396011e-13
"70"	0.0319309374529761	0.806579839381389	0.0973436347883961	0.0641455883772384
"71"	0.0838747651751525	0.0154666386399778	0.60666108381782	0.29399751236705
"72"	0.0579827895311807	0.800392726876476	1.70401636522954e-13	0.141624483592173
"73"	0.240579444429377	0.390763888022748	0.182622677921393	0.186033989626482
"74"	0.989796538063765	0.0102034619358982	1.68155717293426e-13	1.68155717293426e-13
"75"	0.227673289047818	0.735188119928865	0.0371385910231068	2.10463647136846e-13
"76"	2.3624384963413e-13	0.142604572472796	0.529121428235718	0.32827399929125
"77"	1.57185953835629e-13	0.749194063453935	0.0150831150961301	0.235722821449778
"78"	0.0646048662089902	0.722761167364021	0.212633966426856	1.32781497253451e-13
"79"	0.0770650528471039	0.727394199498552	0.195540747654192	1.51850601749279e-13
"80"	1.86198709379216e-12	0.723853204069641	1.86198709379216e-12	0.276146795926634
"81"	0.0427539066022232	0.591021549055917	0.193133529820664	0.173091014521196
"82"	0.927163628591623	0.07283637140828	4.85706643175291e-14	4.85706643175291e-14
"83"	0.199144535752601	0.15746727597919	0.643388188268098	1.09832323397087e-13
"84"	0.999999999999691	1.03134546808628e-13	1.03134546808628e-13	1.03134546808628e-13
"85"	0.999999999999821	5.97602046928588e-14	5.97602046928588e-14	5.97602046928588e-14
"86"	0.238654173070639	0.0559002149754863	0.376965196961353	0.328480414992522
"87"	0.0193972635738891	0.117444044241814	0.813815069783251	0.0493436224010459
"88"	0.179321777179247	0.311589368745349	0.0774658284384534	0.43162302563695
"89"	0.47656933774534	0.502035688984693	0.0213949732698728	9.38290611019297e-14
"90"	0.0298041328338904	0.782359149285838	0.187836717880065	2.06541650845836e-13
"91"	0.349373302466526	0.608643341535283	0.0419833559980198	1.71165610672212e-13
"92"	0.259256052598492	0.61348685727325	0.0534319474855237	0.0738251426427337
"93"	0.386845718439061	0.0747818796201686	0.125485589890452	0.412886812050318
"94"	0.167181191265294	0.0439946702685569	0.329904199737076	0.458919938729074
"95"	0.0453548350746323	0.809860806963438	0.122616309438421	0.0221680485235094
"96"	0.97591721103836	4.89499360739039e-14	0.0240827889615425	4.89499360739039e-14
"97"	0.042502878905354	0.797010350196089	0.023861907630999	0.136624863267558
"98"	2.68267223334242e-13	0.823282951719092	0.176717048280371	2.68267223334242e-13
"99"	0.0312932065343379	0.131971086130762	1.51212380520193e-13	0.836735707334749
"100"	0.0844424033850516	0.758790223392937	0.156767373221824	1.87367255553278e-13
"101"	0.132182502348324	0.684676746081122	0.183140751570395	1.59873829765119e-13
"102"	0.113500378348787	0.150748252665675	0.152893210460351	0.582858158525187
"103"	0.0241095001623332	0.0397878196191898	0.69343388442407	0.242668795794407
"104"	0.952738472075579	0.0381398969527841	4.93137133864805e-14	0.00912163097158735
"105"	0.170128365048286	0.0260804936959726	0.177523749365961	0.626267391889781
"106"	0.019252161982178	0.893539945061213	0.03661216739781	0.0505957255587994
"107"	0.184232481384976	0.107593513797362	0.522109010358554	0.186064994459108
"108"	0.0620650883216172	0.0579047522611048	0.635607486741199	0.244422672676079
"109"	0.231414960975893	0.144234541264197	0.62435049775971	2.00030420526666e-13
"110"	0.0119885029075814	0.073504755296415	0.752711800845823	0.161794940950181
"111"	0.0112415557763412	0.521149303074582	0.37618285732627	0.0914262838228069
"112"	0.878031486040106	1.36766630042006e-13	0.0453650241290263	0.0766034898307315
"113"	0.0151382898146322	0.142901743205155	0.660088882992043	0.181871083988171
"114"	1.77242096783738e-13	0.0579265785842958	0.389211912449319	0.552861508966208
"115"	0.662023749733076	0.0768276414880309	0.261148608778794	9.93529662591775e-14
"116"	0.940128167693663	1.46212353593873e-13	1.46212353593873e-13	0.0598718323060442
"117"	1.37595912858665e-13	1.37595912858665e-13	0.0834640793634573	0.916535920636268
"118"	0.0133228641273001	0.236090326389853	0.339834826226139	0.410751983256708
"119"	0.614434457744244	0.38556554225541	1.72976240699088e-13	1.72976240699088e-13
"120"	0.0558776831387342	2.77601366887891e-13	0.442877784306069	0.50124453255492
"121"	0.937734555666004	1.89308158157791e-13	0.0604320542504972	0.00183339008330893
"122"	0.0388870149903586	0.882176395071152	1.27618351738984e-13	0.0789365899383615
"123"	0.420871922579303	0.182689280848298	0.39643879657223	1.69565867025775e-13
"124"	0.390601866837183	0.0590761759987307	0.284271666772401	0.266050290391686
"125"	0.0299728829694213	0.942449711969673	2.12009804304107e-13	0.0275774050606938
"126"	0.975517484004252	3.37512739240384e-13	0.0244825159950726	3.37512739240384e-13
"127"	0.0609219980254695	0.764259889913801	0.174818112060553	1.76980394825186e-13
"128"	0.841969168205717	2.91017182045227e-13	2.91017182045227e-13	0.158030831793701
"129"	0.0263035424486488	5.38238224732441e-14	0.478329092342745	0.495367365208553
"130"	0.0133004701466723	0.176326486393873	0.46843589962143	0.341937143838025
"131"	0.195355528297769	0.0846651651041452	0.404536846253916	0.31544246034417
"132"	2.51104177832023e-13	0.123289625000107	2.10848139573285e-10	0.876710374788794
"133"	0.966211391754135	8.92089810275028e-14	8.92089810275028e-14	0.0337886082456869
"134"	0.00152645963007272	0.842463803653112	0.156009736716653	1.61743833723107e-13
"135"	0.958117193490244	0.0204823894773105	2.74767913466413e-14	0.0214004170324184
"136"	0.203340220587019	0.0325093880184115	0.459041267501237	0.305109123893333
"137"	0.00492612677389398	9.00659109893637e-14	0.311325458831462	0.683748414394554
"138"	0.223272510140665	5.1143200946483e-14	0.0838346776887002	0.692892812170584
"139"	0.622207120832266	0.336215542150181	0.0200185517372219	0.0215587852803309
"140"	0.0864729872036968	0.266304410110923	0.306851263853488	0.340371338831892
"141"	0.00885650670245424	0.0125702234084915	0.380802110792214	0.597771159096841
"142"	0.038589361692402	0.421144252717757	0.157076685753951	0.38318969983589
"143"	0.58058236491639	0.281393361418667	1.00419368599374e-13	0.138024273664842
"144"	0.0892821663244369	2.75170151459702e-13	0.832224002775722	0.0784938308995664
"145"	0.0945175161052876	0.695981711655419	0.157099993909778	0.0524007783295157
"146"	0.9999999999997	9.99115922208595e-14	9.99115922208595e-14	9.99115922208595e-14
"147"	0.825270545505308	9.73979406816787e-14	0.174729454494497	9.73979406816787e-14
"148"	0.115642651467337	0.152343961579165	0.7320133869519	1.59793262678889e-12
"149"	1.18383560445729e-13	0.363631349804115	0.27678997258407	0.359578677611697
"150"	0.89575209302026	0.0660759712954315	0.0381719356842191	8.88107946563819e-14
"151"	0.535449740409056	0.330271018131106	2.31179725019079e-13	0.134279241459607
"152"	0.0250940424593932	0.495926681603269	0.389500789643334	0.0894784862940036
"153"	0.063789305051146	0.20471367609789	0.126105099776273	0.605391919074691
"154"	1.14186573939985e-13	0.147909436636002	0.445794240830985	0.406296322532899
"155"	0.0445603368108972	0.0636972805481418	0.626592073594972	0.265150309045989
"156"	0.681822722418682	0.0337504462238603	0.284426831357328	1.29283742668661e-13
"157"	0.294640281025211	0.513234370438951	1.04066947283412e-13	0.192125348535734
"158"	0.0186401635286941	0.140885716081144	0.163573837066393	0.676900283323769
"159"	0.856327990553606	3.82489435893191e-13	0.14367200894947	4.96541541332561e-10
"160"	0.111921856898122	0.0605808879442898	0.246429447125502	0.581067808032087
"161"	0.967471480176682	4.97580552026903e-14	0.0325285198232183	4.97580552026903e-14
"162"	0.619565147863432	0.0433028754711219	0.252282900881554	0.0848490757838921
"163"	2.47505787689791e-13	0.620058069595587	7.47579112449341e-06	0.379934454613041
"164"	0.166472360304127	0.0824116785123989	0.60935829606603	0.141757665117444
"165"	0.829213373208163	0.0548515180971365	1.02715907950165e-13	0.115935108694598
"166"	2.41445325112288e-13	0.823325382705453	0.123979708037198	0.0526949092571073
"167"	0.851769472609683	1.62643660576419e-13	0.148230527389992	1.62643660576419e-13
"168"	0.602642496749355	0.0596972120630645	0.262534918999939	0.0751253721876413
"169"	0.046844471296019	0.748381052330509	0.0313237772768523	0.17345069909662
"170"	0.0588134439057233	0.136265119115443	0.587987496248174	0.216933940730659
"171"	0.935548297043164	0.00659587755546569	0.057855825401352	1.82293595759607e-14
"172"	2.31831946370573e-13	0.0630238097314064	0.435287346792249	0.501688843476113
"173"	5.24714891450778e-14	5.24714891450778e-14	0.10863547353328	0.891364526466615
"174"	0.0206209821773155	0.078253074933569	0.584279236368628	0.316846706520487
"175"	0.798613058398241	0.0921142173423083	0.109272724259267	1.83900646964018e-13
"176"	0.220558905136463	0.0505156133706155	0.597806261063079	0.131119220429842
"177"	0.0675786989898177	0.660095643984893	0.00548284844433956	0.26684280858095
"178"	0.0199357585292409	0.0786177319851632	0.676717520640498	0.224728988845098
"179"	1.39614240677227e-13	1.39614240677227e-13	0.166169221723551	0.83383077827617
"180"	0.0149024356521569	0.0150392715683381	0.08465206520326	0.885406227576245
"181"	0.7609978100111	0.239002189988804	4.80206154466071e-14	4.80206154466071e-14
"182"	0.0352294897652626	0.0543888243107533	0.322260154881427	0.588121531042557
"183"	0.312878546475986	0.505496836150305	0.0878747494176752	0.0937498679560334
"184"	0.0185218795768664	0.226845406799672	0.557054017858072	0.19757869576539
"185"	0.949944591085875	0.0173535679513833	0.0104537275082505	0.0222481134544911
"186"	1.23032383478123e-13	0.216073349551226	0.783926650448298	3.52788037559634e-13
"187"	0.907863442647681	0.0749038744667668	0.00478323061204791	0.0124494522735046
"188"	0.0348760264858281	0.865023166559362	0.100100806954723	8.70637706253115e-14
"189"	0.781788043366653	0.0177903298085186	0.101039661284335	0.0993819655404936
"190"	1.1189812353699e-13	0.118583067970389	0.810780665114798	0.0706362669147008
"191"	0.999999999999709	9.68839682141677e-14	9.68839682141677e-14	9.68839682141677e-14
"192"	0.466191762881501	0.0655112557379986	0.106977974373626	0.361319007006875
"193"	0.99999999999952	1.59858547553348e-13	1.59858547553348e-13	1.59858547553348e-13
"194"	2.85836180181507e-13	2.85836180181507e-13	0.999999999999142	2.85836180181507e-13
"195"	0.192844561029395	0.631389070088482	0.120020363318807	0.055746005563316
"196"	0.913649396998977	0.0569578048623183	0.0293927981386846	1.96065434342569e-14
"197"	0.0857551901605292	0.174161669476728	0.740083139963899	3.98843931483135e-10
"198"	0.0479389095501818	0.458500064385444	0.260724490066644	0.23283653599773
"199"	0.0252342963912937	0.10149048955055	0.106538221769808	0.766736992288349
"200"	0.745989113019562	0.254010886980159	1.39648716199374e-13	1.39648716199374e-13
"201"	0.0242653663467765	0.0671147542391017	0.635550655443973	0.273069223970148
"202"	0.375809794852834	0.624190205147011	7.75147733920368e-14	7.75147733920368e-14
"203"	1.95523405916573e-13	0.813234876153805	0.0623260885894781	0.124439035256522
"204"	0.0159596674889585	0.403548866648789	0.20621087184733	0.374280594014923
"205"	0.832807024705204	0.127147848469304	0.0400451268253673	1.24888269266072e-13
"206"	0.114015239893574	0.0517823421821147	0.0469240194931025	0.787278398431209
"207"	0.809855630059233	0.0909070415960132	0.0628492839063035	0.0363880444384508
"208"	2.19605047721316e-13	2.19605047721316e-13	0.694222274830155	0.305777725169406
"209"	0.169460627803132	0.694829887354542	0.135709484842225	1.01557851979123e-13
"210"	2.6102354156595e-13	0.224556306295729	0.636128789431121	0.139314904272889
"211"	0.150706793496213	0.0148386200513064	0.172635326797221	0.661819259655259
"212"	0.940262389307018	0.0502412402036154	0.00949637048921799	1.48364937909105e-13
"213"	0.0666504067814283	0.316121375027866	0.129248235721125	0.48797998246958
"214"	0.325836073016163	0.403627612926957	2.73089091571654e-13	0.270536314056607
"215"	0.940755768397633	0.0155399282087142	0.0128474496592893	0.030856853734363
"216"	0.0182791981166849	9.19004179649508e-14	0.345216720912502	0.636504080970721
"217"	2.47842562791392e-13	0.316064129455218	0.457662356564758	0.226273513979776
"218"	0.027981094551449	0.795621709838807	0.0322293769298145	0.144167818679929
"219"	0.993327892043633	0.00667210795635704	4.89391163778137e-15	4.89391163778137e-15
"220"	1.35470462690145e-13	0.999999999999594	1.35470462690145e-13	1.35470462690145e-13
"221"	0.0310349921466658	7.41616721992515e-14	0.238464977004563	0.730500030848697
"222"	0.0474484011205536	0.109739335693236	0.722919392721086	0.119892870465125
"223"	0.0497279432370415	0.843951668939276	0.0813973978261727	0.02492298999751
"224"	0.0626051781401886	0.783103432325039	0.107754181580301	0.0465372079544711
"225"	0.0713897667809663	0.155680027053123	0.564105737288124	0.208824468877787
"226"	0.999999999999772	7.6123117882565e-14	7.6123117882565e-14	7.6123117882565e-14
"227"	0.0833726466237642	0.0745224326732042	0.602977592777024	0.239127327926007
"228"	0.926195154183515	0.0633077363468811	1.38002003868739e-13	0.0104971094694656
"229"	0.022544291313714	0.126635610057503	0.593805325815066	0.257014772813718
"230"	1.5539987961484e-13	0.722052147063401	0.248788396933151	0.0291594560032927
"231"	0.97243194964608	0.0275680503538514	3.43139099474322e-14	3.43139099474322e-14
"232"	0.0546905419836735	0.0124667329986554	0.0966396617762427	0.836203063241428
"233"	0.917915551121542	1.8374575697257e-13	1.8374575697257e-13	0.0820844488780909
"234"	1.64755986326408e-13	0.224485070982235	0.0783292161758905	0.69718571284171
"235"	0.0620683972464913	0.0790979917724238	0.440604038244899	0.418229572736186
"236"	0.892177721496018	0.0293097882931274	6.36841019864349e-14	0.0785124902107912
"237"	0.157698935313199	0.802838950087044	0.00301691001041123	0.0364452045893464
"238"	0.0699534656633852	0.767399697602766	0.162646836733717	1.31570314733379e-13
"239"	0.999999999999685	1.04825277084179e-13	1.04825277084179e-13	1.04825277084179e-13
"240"	0.069840799781337	0.8724610761733	0.0576981240452248	1.37712961055636e-13
"241"	0.256450974669398	0.0534760228567157	0.259306071242154	0.430766931231732
"242"	0.98768931386161	0.01231068613838	4.89203941592263e-15	4.89203941592263e-15
"243"	0.982609105142475	3.64057514082832e-14	0.0173908946702091	1.8727910556216e-10
"244"	0.473388472970245	0.0761628433139596	0.227706375292625	0.222742308423171
"245"	0.636301700590945	6.87390097168091e-14	0.363698299408918	6.87390097168091e-14
"246"	0.990284324563701	0.00971567543624663	2.62968262618998e-14	2.62968262618998e-14
"247"	0.194804348074414	0.805195651925317	1.34337235924429e-13	1.34337235924429e-13
"248"	0.821409710984946	1.39876383499378e-13	0.0314744030671459	0.147115885947768
"249"	0.191556811870551	0.610033956323634	0.105393448006254	0.0930157837995618
