"S1"	"S2"	"S3"	"S4"
"25"	0.908589060662431	3.41439366446222e-14	0.0723625008960649	0.0190484384414703
"26"	0.0315344805575397	0.802440601554635	0.150729212990944	0.0152957048968805
"27"	0.0342068555153578	0.710448221098455	0.12399972989542	0.131345193490767
"28"	0.0991003576545125	0.0400509413086445	0.555523372774814	0.305325328262029
"29"	0.0720288861751444	0.641577261968835	0.286393851855967	5.34173140468908e-14
"30"	0.166213020591123	0.725057089179021	0.108729890229796	5.95130714318807e-14
"31"	0.999999999999868	4.39066384552505e-14	4.39066384552505e-14	4.39066384552505e-14
"32"	9.20191809558472e-14	0.715188144240064	0.117463049130051	0.167348806629793
"33"	0.0928982306559832	0.778319430262879	3.21701741334035e-14	0.128782339081105
"34"	3.12109406296596e-14	0.51045588922035	0.336799614934081	0.152744495845537
"35"	8.36250742745664e-14	0.0672370025906534	0.932762997409179	8.36250742745664e-14
"36"	0.954342410076317	0.0327837844207308	0.0128738055029372	1.46619155448111e-14
"37"	0.0367303194037047	3.87662023046907e-14	0.0771293395813852	0.886140341014871
"38"	0.0602249011230631	0.782103706932211	6.72159657768463e-14	0.157671391944658
"39"	3.14577869581292e-10	0.0672296332926638	0.312103917145685	0.620666449247074
"40"	0.0267415807074743	0.640106076619126	0.312115082769725	0.0210372599036753
"41"	0.110662812034716	0.219709943920068	2.12927602381022e-13	0.669627244045004
"42"	0.999999999999831	5.6290562122114e-14	5.6290562122114e-14	5.6290562122114e-14
"43"	0.959164452686284	0.0408355473136614	2.70625769227443e-14	2.70625769227443e-14
"44"	6.89972061910558e-14	0.0937374001724652	0.579406633103418	0.326855966724048
"45"	0.385282005821636	0.275612744717474	0.2630240412458	0.0760812082150905
"46"	0.0927620221472621	0.169753476235127	0.343388111418121	0.39409639019949
"47"	0.0390351589860593	0.645005743753395	0.257344149468592	0.058614947791953
"48"	7.49138930975346e-14	7.49138930975346e-14	0.999999999999775	7.49138930975346e-14
"49"	0.983769718485873	1.44190191129199e-14	1.44190191129199e-14	0.0162302815140983
"50"	2.15807159359923e-13	0.792248894523145	0.0239678570841366	0.183783248392503
"51"	0.847477494060578	0.11399637026309	0.038526135676311	2.09471166369274e-14
"52"	0.999999999999831	5.62905621221155e-14	5.62905621221155e-14	5.62905621221155e-14
"53"	0.0680632212530315	0.93193677874672	1.24476111066378e-13	1.24476111066378e-13
"54"	0.0995598916820851	0.655339895821668	0.187597476049701	0.0575027364465452
"55"	7.51542262908442e-14	0.559852652587772	0.440147347412078	7.51542262908442e-14
"56"	0.414096555672366	0.0423715342024233	0.405960649856549	0.137571260268662
"57"	0.589397361231052	0.196248249166227	0.214354389602639	8.21188962922524e-14
"58"	0.895460465932425	0.0353408831628965	0.0691986509046286	4.98284418972759e-14
"59"	0.857962466930306	0.0114400969357882	0.130597436133827	7.81923784938854e-14
"60"	0.0509574897591148	0.751492446207109	0.164028627743299	0.0335214362904774
"61"	1.00144697506856e-13	0.18497268505772	0.595488717076548	0.219538597865632
"62"	0.870597143042749	0.11398384281069	0.0154190141465517	9.65566684516004e-15
"63"	8.51887570819401e-14	0.291543860668554	0.334004388410394	0.374451750920967
"64"	0.533971630800541	0.431067459655191	0.034960909544222	4.60194499950318e-14
"65"	0.0314131574982014	4.65448701692749e-14	0.321265907924658	0.647320934577094
"66"	3.64307279988e-07	0.11695704025119	0.689186381909224	0.193856213532306
"67"	0.167449669418303	0.620387933141217	0.212162397264304	1.76176039267086e-10
"68"	0.0287005307454837	4.06103973893019e-14	0.656255706015968	0.315043763238508
"69"	0.992146495140406	5.12552949830772e-14	0.00785350485949106	5.12552949830772e-14
"70"	0.0420392311624528	0.802744853148839	0.117404531188202	0.0378113845005063
"71"	0.121247272373979	4.3021286022567e-06	0.602973025588776	0.275775399908642
"72"	0.0814215959624803	0.918578404037359	8.03143836086345e-14	8.03143836086345e-14
"73"	0.31603444428989	0.345232797742702	0.243841266212263	0.0948914917551438
"74"	0.999999999999827	5.77718927042749e-14	5.77718927042749e-14	5.77718927042749e-14
"75"	0.289216437417318	0.71078356226149	3.21102485373695e-10	8.99856562660608e-14
"76"	1.13541775730307e-13	0.164743801142054	0.242835366860189	0.592420831997644
"77"	7.76027434123066e-14	0.808553502006139	7.76027434123066e-14	0.191446497993706
"78"	0.0860253942501328	0.706758972145103	0.207215633604704	6.03267632973584e-14
"79"	0.0899690838632325	0.691275432687481	0.218755483449217	6.9244826550993e-14
"80"	9.26047467352502e-13	0.999999999997222	9.26047467352502e-13	9.26047467352502e-13
"81"	0.0575572594192851	0.612977872751577	0.23646241517843	0.0930024526507083
"82"	0.947236183891527	0.0527638161084391	1.69930017383096e-14	1.69930017383096e-14
"83"	0.259393704404647	0.124994467719228	0.615611827876077	4.75144253518277e-14
"84"	0.999999999999894	3.54085793993965e-14	3.54085793993965e-14	3.54085793993965e-14
"85"	0.999999999999938	2.0517120773483e-14	2.0517120773483e-14	2.0517120773483e-14
"86"	0.318846221497952	0.0483649820605893	0.324359215132305	0.308429581309153
"87"	0.0265404569856206	0.106681409297291	0.669235910735089	0.197542222981999
"88"	0.261078393033772	0.323579906321026	0.0476037792534113	0.36773792139179
"89"	0.55892235323952	0.416119413970991	3.71882519340711e-14	0.0249582327894521
"90"	0.0411190300758181	0.707868430642216	0.251012539281869	9.61406529699529e-14
"91"	0.415916970929729	0.502246680189198	0.0818363488810007	7.16149583238392e-14
"92"	0.333296142852741	0.568217787919205	0.0847377234038279	0.0137483458242267
"93"	0.50948024694376	0.0707707343046822	0.0678059779674122	0.351943040784146
"94"	0.260305658160125	0.0350623510069829	0.331867034687716	0.372764956145176
"95"	0.0611897929979503	0.792106613306972	0.146703593695071	6.92501945464829e-15
"96"	0.979417263332042	1.69312292596278e-14	0.0205827366679243	1.69312292596278e-14
"97"	0.055632717934806	0.808303152026281	0.0724908293108213	0.0635733007280921
"98"	1.25012164259114e-13	0.755630362020306	0.176919712625825	0.067449925353744
"99"	0.0571808843894229	0.165442353709767	8.77495017905867e-14	0.777376761900722
"100"	0.110799386275475	0.719909122937917	0.169291490786523	8.48870307295421e-14
"101"	0.166037043234819	0.631871725734443	0.202091231030666	7.14377295873432e-14
"102"	0.165890376235924	0.218281315403159	6.18592283333367e-05	0.615766449132584
"103"	0.0274179037505484	0.0379898329397822	0.569760878685921	0.364831384623748
"104"	0.981957409250788	0.0180425907491775	1.70995917343029e-14	1.70995917343029e-14
"105"	0.265172734223936	0.0306951255318337	0.141991776224149	0.562140364020081
"106"	0.0270823590021363	0.972917640813027	1.84798580886388e-10	3.83660905489886e-14
"107"	0.238936951656417	0.0963873728981446	0.495532173867969	0.169143501577469
"108"	0.0891576206382837	0.0208036102367632	0.873231928288193	0.0168068408367607
"109"	0.292946995695858	0.120541748344977	0.586511255959079	8.56253841446817e-14
"110"	0.016935752263579	0.0687800529342801	0.594775528560043	0.319508666242098
"111"	0.015760168203252	0.509049200220218	0.395936477376187	0.0792541542003433
"112"	0.92985184373835	4.93293846371026e-14	0.0623532964535558	0.0077948598080446
"113"	0.0209880053022786	0.14110528853692	0.534057807078332	0.303848899082469
"114"	9.36396050782082e-14	0.0643931332473831	0.325770379474716	0.609836487277807
"115"	0.732746494205855	0.0491778573226093	0.218075648471498	3.7334367827744e-14
"116"	0.999999999999847	5.105423076192e-14	5.105423076192e-14	5.105423076192e-14
"117"	8.16971246828116e-14	8.16971246828116e-14	8.16971246828116e-14	0.999999999999755
"118"	0.0176636466877466	0.250276539124361	0.387087158613824	0.344972655574068
"119"	0.683842179750353	0.292302201666384	0.0238556185831965	6.64430796515861e-14
"120"	0.081557454370794	1.42981023163371e-13	0.451823217100716	0.466619328528347
"121"	0.971790440110404	6.54819778053289e-14	0.0282095598894654	6.54819778053289e-14
"122"	0.0595026432356849	0.940497356764196	5.96405138703933e-14	5.96405138703933e-14
"123"	0.49442732655995	0.132775296565155	0.372797376874826	6.87979410179535e-14
"124"	0.487918994179317	0.047281272393678	0.236940966370434	0.227858767056571
"125"	0.0360483830884148	0.963951616910429	1.0576825885165e-12	9.84690366655954e-14
"126"	0.964020341039802	1.17628483535681e-13	0.035979658959963	1.17628483535681e-13
"127"	0.081225594326389	0.741790275407777	0.118238528349563	0.0587456019162707
"128"	0.923225422613124	1.06967426051943e-13	1.20687790684432e-06	0.0767733705088621
"129"	0.037104701247628	2.68843021174818e-14	0.218926233068623	0.743969065683722
"130"	0.0125861320090034	0.190290037150782	0.54569632518283	0.251427505657385
"131"	0.264581712958204	0.0785257448065803	0.340218964755934	0.316673577479282
"132"	1.49974683549143e-13	0.121594214713283	1.49974683549143e-13	0.878405785286417
"133"	0.999999999999907	3.09201679262342e-14	3.09201679262342e-14	3.09201679262342e-14
"134"	7.55156234834494e-14	0.823476585203615	0.176523414796234	7.55156234834494e-14
"135"	0.984256673521161	0.0157433264788199	9.5433216381544e-15	9.5433216381544e-15
"136"	0.278555106247755	0.0213566486991315	0.412229029063484	0.287859215989629
"137"	4.90432057079118e-14	4.90432057079118e-14	0.19045491298775	0.809545087012152
"138"	0.33569498482912	2.65425837844344e-14	0.162239825507618	0.502065189663235
"139"	0.700996628310426	0.255780607670932	0.0287502648462451	0.0144724991723975
"140"	0.131653610976117	0.250093940533124	0.33116927327353	0.28708317521723
"141"	0.00612087853121378	0.0160613063069123	0.335028712532084	0.64278910262979
"142"	0.057707540452807	0.454233271181341	0.166353015918165	0.321706172447687
"143"	0.681550397291712	0.246385666946737	3.97797230804628e-14	0.0720639357615112
"144"	0.121249506492487	1.25257073455313e-13	0.807087205856164	0.0716632876512241
"145"	0.130771249863464	0.688706824435053	0.180521925701415	6.81817156507996e-14
"146"	0.999999999999897	3.43020612931655e-14	3.43020612931655e-14	3.43020612931655e-14
"147"	0.866433259975286	3.49607879379899e-14	0.133566740024644	3.49607879379899e-14
"148"	0.141886288668592	0.146374860664285	0.539354936841044	0.172383913826079
"149"	5.98169825692987e-14	0.364140436467303	0.231728393937385	0.404131169595252
