"S1"	"S2"	"S3"	"S4"
"48"	3.23055151784191e-13	7.525141053594e-14	0.999979427274038	2.05727255637182e-05
"49"	0.979254777391193	1.69065488042883e-14	1.69065488042883e-14	0.0207452226087733
"50"	2.19492189126328e-13	0.785240075593238	1.02670759287364e-07	0.214759821735783
"51"	0.830350523570334	0.125309176741749	0.0443402996878929	2.41652218389451e-14
"52"	0.999999999999801	6.62921110487286e-14	6.62921110487286e-14	6.62921110487286e-14
"53"	0.06092325723855	0.939076742761187	1.31349534955342e-13	1.31349534955342e-13
"54"	0.088221031516682	0.657204762142904	0.198386070288897	0.0561881360515167
"55"	7.72186233070431e-14	0.553551231916178	0.446448768083667	7.72186233070431e-14
"56"	0.372431568574558	0.0425146460639217	0.429575678606842	0.155478106754678
"57"	0.555129716598077	0.207929926434818	0.236940356967014	9.11197871054968e-14
"58"	0.880876556714554	0.038599602655221	0.0805238406301669	5.77464112381813e-14
"59"	0.835870068849536	0.0113050458668178	0.152824885283557	8.99986027595371e-14
"60"	0.045034756057068	0.748065927433474	0.166359446209629	0.0405398702998284
"61"	9.94696460683659e-14	0.174907773852985	0.587728970092893	0.237363256054022
"62"	0.855922838104551	0.126504105533848	0.0175730563615897	1.11827841635146e-14
"63"	8.36976190901504e-14	0.274770444954635	0.315754887135471	0.40947466790981
"64"	0.503915013672996	0.457808260146883	0.0382767261800699	5.11392003789601e-14
"65"	0.0253697118607344	4.43084369306818e-14	0.284987681159077	0.689642606980144
"66"	7.14796710520691e-07	0.110458003800852	0.666588666392165	0.222952615010272
"67"	0.150104451882097	0.628129308748137	0.221425153027207	0.000341086342558733
"68"	0.0238390549066234	3.97744268883092e-14	0.62729085087742	0.348870094215917
"69"	0.990475770774119	6.02861373394688e-14	0.00952422922576089	6.02861373394688e-14
"70"	0.0369988824471052	0.799134275232375	0.116793251077941	0.0470735912425784
"71"	0.102506562366571	1.1953165935661e-13	0.585912112021837	0.311581325611472
"72"	0.0730800544589311	0.926919945540899	8.48750145075742e-14	8.48750145075742e-14
"73"	0.284164732277946	0.352492408290629	0.259821366359109	0.103521493072316
"74"	0.999999999999796	6.80366402868508e-14	6.80366402868508e-14	6.80366402868508e-14
"75"	0.265540701156045	0.734434546490639	2.47523532187754e-05	9.73584720607927e-14
"76"	1.09000469331696e-13	0.151037968158142	0.220484896825576	0.628477135016173
"77"	7.92880334355644e-14	0.788960957258868	7.92880334355644e-14	0.211039042740973
"78"	0.0765594583115579	0.706394088932346	0.217046452756033	6.32297558911712e-14
"79"	0.0798499101625177	0.690792600821472	0.229357489015938	7.25774866174719e-14
"80"	9.69810526489285e-13	0.999999247141388	7.52856672542457e-07	9.69810526489285e-13
"81"	0.0505026172004553	0.602989700397856	0.244916475383061	0.101591207018628
"82"	0.941160203967269	0.0588397960326917	1.98813642473382e-14	1.98813642473382e-14
"83"	0.230700423868557	0.124207406627316	0.645092169504078	4.98995648904118e-14
"84"	0.999999999999875	4.16998763048471e-14	4.16998763048471e-14	4.16998763048471e-14
"85"	0.999999999999928	2.41625451486043e-14	2.41625451486043e-14	2.41625451486043e-14
"86"	0.27767084880155	0.0474442422936746	0.321315964306343	0.353568944598433
"87"	0.0223654776300464	0.101413515487386	0.64025082259047	0.235970184292097
"88"	0.22757063930182	0.317862491969943	0.0523711593159141	0.402195709412323
"89"	0.528212350278839	0.442623469623958	4.13736468870145e-14	0.0291641800971619
"90"	0.0364107909613421	0.702029507526378	0.26155970151218	1.00089558553024e-13
"91"	0.386192080374592	0.522452835362757	0.0913550842625728	7.83606183861441e-14
"92"	0.306048746507316	0.588185723384279	0.0920538973704341	0.013711632737971
"93"	0.45487818175003	0.0703748110598055	0.0621003151517131	0.412646692038452
"94"	0.227156153155114	0.0325028550915263	0.341403546555247	0.398937445198113
"95"	0.0544025521783256	0.793941430367526	0.151656017454141	7.25482684062272e-15
"96"	0.975797015712325	1.98698933888438e-14	0.024202984287635	1.98698933888438e-14
"97"	0.0493810319995541	0.807297629518244	0.0783018118402352	0.0650195266419666
"98"	1.28610450956737e-13	0.743617619153919	0.174327981246387	0.0820543995995657
"99"	0.0467811561731818	0.151389649934341	8.39083616802989e-14	0.801829193892393
"100"	0.0991236780982507	0.724132030984816	0.176744290916844	8.9342415229903e-14
"101"	0.148969837421383	0.637668305337967	0.213361857240575	7.55603806853111e-14
"102"	0.13871159768341	0.199858877407786	7.0839740158745e-14	0.661429524908733
"103"	0.022318745566628	0.0355165067856649	0.537718048615833	0.404446699031875
"104"	0.979714037545243	0.0202859624547171	2.00927579286593e-14	2.00927579286593e-14
"105"	0.22508321640322	0.0293491851324081	0.135396520103137	0.610171078361234
"106"	0.0239678732948434	0.976032073750487	5.29546293647623e-08	4.0300899638282e-14
"107"	0.208492792073145	0.0953718354767154	0.500485268592567	0.195650103857573
"108"	0.0760858689500446	0.023716862754642	0.809353741091875	0.0908435272034379
"109"	0.262449484854832	0.120686225735351	0.616864289409726	9.03572800145999e-14
"110"	0.0140866608308044	0.0646232333235535	0.558671208784099	0.362618897061543
"111"	0.0136385792759573	0.495049837145053	0.403612875066063	0.0876987085129273
"112"	0.917540214074359	5.7376940944707e-14	0.0735658033832954	0.0088939825422877
"113"	0.0175517946741997	0.132685998159017	0.515523465783105	0.334238741383678
"114"	8.94640351788411e-14	0.058713667077448	0.30036550416502	0.640920828757443
"115"	0.702170362807292	0.0527697432006639	0.245059893992002	4.21261768324322e-14
"116"	0.99999999999982	6.01254030441969e-14	6.01254030441969e-14	6.01254030441969e-14
"117"	7.56720531717592e-14	7.56720531717592e-14	7.56720531717592e-14	0.999999999999773
"118"	0.0145756419339631	0.236857316541014	0.364628118198622	0.383938923326401
"119"	0.657379337585032	0.314736675432669	0.0278839869822245	7.52115060274691e-14
"120"	0.067602366799878	1.39964087385473e-13	0.445234281341246	0.487163351858736
"121"	0.966899717356676	7.67474310391899e-14	0.0331002826431706	7.67474310391899e-14
"122"	0.0531622848423143	0.94683771515756	6.28740136159708e-14	6.28740136159708e-14
"123"	0.456900697800895	0.137106228499952	0.405993073699078	7.49857053298901e-14
"124"	0.439199070778906	0.0480835084261352	0.242981973665921	0.269735447129038
"125"	0.0319331630254517	0.968054121736666	1.27152377789701e-05	1.0353888555718e-13
"126"	0.95808316230215	1.3767424645558e-13	0.0419168376975746	1.3767424645558e-13
"127"	0.0718432987910178	0.740148886786168	0.110934460378222	0.0770733540445928
"128"	0.899201020855564	1.26597165385468e-13	0.100798979144182	1.26597165385468e-13
"129"	0.0297098339408539	2.53831607739608e-14	0.181295806021705	0.788994360037415
"130"	0.0105638366232527	0.180011649031045	0.537841850608302	0.271582663737401
"131"	0.228397166534103	0.0765627431901492	0.330904274924283	0.364135815351465
"132"	1.40957002583145e-13	0.113683854396246	1.40957002583145e-13	0.886316145603472
"133"	0.999999999999891	3.64139764915575e-14	3.64139764915575e-14	3.64139764915575e-14
"134"	7.84668584097642e-14	0.819966768082947	0.180033231916896	7.84668584097642e-14
"135"	0.982294992227821	0.0177050077721568	1.12170105755913e-14	1.12170105755913e-14
"136"	0.240948541637568	0.02093146370585	0.403557438551788	0.334562556104794
"137"	4.59817675208062e-14	4.59817675208062e-14	0.1666041078031	0.833395892196808
"138"	0.287836413249755	2.67758839914428e-14	0.152122406657431	0.560041180092788
"139"	0.673629509698965	0.277151463554204	0.0323911147982338	0.0168279119485965
"140"	0.112045135873651	0.241430347851309	0.318624062413874	0.327900453861166
"141"	0.00454576494535961	0.0154456304057198	0.300484297686479	0.679524306962441
"142"	0.0491660502639152	0.435659361065142	0.159428200428748	0.355746388242194
"143"	0.64891778201791	0.265887364781831	4.46154750573449e-14	0.0851948532002146
"144"	0.102158520639345	1.26877601546479e-13	0.799734860138863	0.0981066192216657
"145"	0.117036141776693	0.691986501063791	0.190977357159444	7.19076097152756e-14
"146"	0.999999999999879	4.03967551703208e-14	4.03967551703208e-14	4.03967551703208e-14
"147"	0.846854854129938	4.0246674856959e-14	0.153145145869981	4.0246674856959e-14
"148"	0.122374670966211	0.142123393766765	0.540063563294767	0.195438371972257
"149"	5.88064255856331e-14	0.342500778541997	0.216784368862389	0.440714852595555
