	SBS1	SBS2	SBS3	SBS5
67	16.0	2.0	4.0	0.0
68	0.0	0.0	0.0	77.0
69	0.0	42.0	0.0	1.0
70	315.0	1.0	0.0	39.0
71	0.0	11.0	2.0	107.0
72	34.0	0.0	0.0	0.0
73	8.0	5.0	0.0	11.0
74	0.0	38.0	0.0	0.0
75	23.0	4.0	0.0	2.0
76	3.0	0.0	10.0	13.0
77	36.0	0.0	0.0	0.0
78	47.0	0.0	0.0	0.0
79	40.0	1.0	0.0	0.0
80	3.0	0.0	0.0	0.0
81	33.0	0.0	6.0	3.0
82	3.0	128.0	0.0	0.0
83	0.0	9.0	0.0	53.0
84	0.0	62.0	0.0	0.0
85	0.0	105.0	0.0	2.0
86	1.0	18.0	3.0	67.0
87	0.0	0.0	2.0	176.0
88	7.0	4.0	14.0	2.0
89	29.0	31.0	0.0	6.0
90	30.0	0.0	0.0	0.0
91	24.0	12.0	0.0	0.0
92	223.0	64.0	0.0	0.0
93	0.0	16.0	23.0	7.0
94	1.0	4.0	17.0	0.0
95	389.0	4.0	0.0	14.0
96	1.0	130.0	0.0	0.0
97	89.0	0.0	0.0	0.0
98	21.0	0.0	0.0	2.0
99	0.0	0.0	23.0	9.0
100	32.0	1.0	0.0	0.0
101	28.0	3.0	0.0	8.0
102	2.0	5.0	31.0	0.0
103	0.0	0.0	1.0	47.0
104	7.0	122.0	0.0	0.0
105	2.0	13.0	82.0	0.0
106	71.0	1.0	0.0	0.0
107	0.0	3.0	0.0	29.0
108	0.0	0.0	0.0	22.0
109	1.0	7.0	0.0	26.0
110	0.0	0.0	3.0	136.0
111	72.0	0.0	0.0	56.0
112	1.0	43.0	2.0	0.0
113	0.0	0.0	0.0	84.0
114	0.0	0.0	22.0	10.0
115	0.0	42.0	0.0	24.0
116	1.0	42.0	0.0	0.0
117	0.0	0.0	35.0	0.0
118	0.0	1.0	0.0	42.0
119	14.0	22.0	0.0	0.0
120	0.0	1.0	0.0	20.0
121	0.0	29.0	0.0	5.0
122	44.0	0.0	2.0	0.0
123	6.0	14.0	0.0	19.0
124	0.0	30.0	0.0	41.0
125	27.0	1.0	0.0	0.0
126	0.0	19.0	0.0	0.0
127	32.0	2.0	0.0	1.0
128	2.0	17.0	0.0	2.0
129	0.0	1.0	100.0	8.0
130	2.0	0.0	0.0	37.0
131	4.0	8.0	13.0	31.0
132	0.0	0.0	0.0	19.0
133	0.0	71.0	0.0	0.0
134	38.0	0.0	0.0	0.0
135	6.0	225.0	0.0	0.0
136	1.0	7.0	0.0	26.0
137	1.0	0.0	59.0	0.0
138	0.0	25.0	77.0	0.0
139	141.0	247.0	0.0	1.0
140	8.0	3.0	0.0	20.0
141	0.0	0.0	43.0	0.0
142	654.0	21.0	511.0	1.0
143	18.0	42.0	0.0	0.0
144	0.0	0.0	5.0	20.0
145	36.0	2.0	0.0	3.0
146	0.0	64.0	0.0	0.0
147	0.0	55.0	0.0	12.0
148	18.0	3.0	0.0	79.0
149	10.0	0.0	0.0	39.0
150	4.0	68.0	0.0	0.0
151	11.0	15.0	0.0	0.0
152	31.0	0.0	0.0	23.0
153	13.0	1.0	42.0	0.0
154	0.0	0.0	0.0	52.0
155	0.0	0.0	0.0	128.0
156	1.0	31.0	0.0	19.0
157	32.0	17.0	0.0	7.0
158	39.0	0.0	157.0	0.0
159	2.0	15.0	0.0	0.0
160	10.0	1.0	17.0	0.0
161	1.0	128.0	0.0	0.0
162	0.0	70.0	0.0	37.0
163	14.0	0.0	8.0	0.0
164	18.0	40.0	0.0	220.0
165	0.0	59.0	0.0	1.0
166	24.0	0.0	0.0	1.0
167	3.0	32.0	0.0	5.0
168	0.0	113.0	0.0	65.0
169	171.0	0.0	0.0	6.0
170	2.0	0.0	0.0	107.0
171	2.0	322.0	0.0	29.0
172	6.0	0.0	17.0	2.0
173	0.0	0.0	93.0	0.0
174	0.0	0.0	9.0	72.0
175	5.0	30.0	0.0	0.0
176	0.0	19.0	0.0	70.0
177	14.0	0.0	0.0	0.0
178	1.0	0.0	0.0	233.0
179	0.0	0.0	36.0	0.0
180	3.0	0.0	138.0	0.0
181	31.0	100.0	0.0	0.0
182	0.0	0.0	0.0	41.0
183	54.0	22.0	0.0	0.0
184	6.0	0.0	0.0	81.0
185	0.0	883.0	0.0	34.0
186	0.0	0.0	0.0	56.0
187	16.0	171.0	0.0	0.0
188	69.0	1.0	0.0	0.0
189	0.0	101.0	0.0	33.0
190	0.0	0.0	0.0	61.0
191	0.0	66.0	0.0	0.0
192	12.0	119.0	94.0	3.0
193	0.0	40.0	0.0	0.0
194	0.0	0.0	0.0	25.0
195	58.0	11.0	0.0	0.0
196	22.0	304.0	0.0	0.0
197	0.0	2.0	0.0	26.0
198	20.0	0.0	0.0	41.0
199	6.0	0.0	31.0	0.0
