"S1"	"S2"	"S3"	"S4"
"64"	0.403897643440442	0.551445220603217	0.044657135956226	1.15201941459155e-13
"65"	0.0170903774686833	8.62149337714661e-14	0.297933218766098	0.684976403765132
"66"	1.04685194194561e-13	0.123810880155156	0.683851411384344	0.192337708460396
"67"	0.103540223015497	0.566651820328603	0.12755598519239	0.202251971463509
"68"	0.0168841591645223	7.82527795949454e-14	0.661756503390821	0.321359337444579
"69"	0.975209200799874	1.67108466333541e-13	0.0247907991997915	1.67108466333541e-13
"70"	0.0265566148565699	0.804203671218183	0.109666925594651	0.0595727883305963
"71"	0.0712126835555457	0.0139098441035461	0.581268758859033	0.333608713481875
"72"	0.0491615866712011	0.841176676909424	1.62363183291732e-13	0.109661736419212
"73"	0.208765918933572	0.417675189966988	0.154869455115347	0.218689435984093
"74"	0.990982338581591	1.8940453608838e-13	0.00901766141803055	1.8940453608838e-13
"75"	0.195083216906995	0.733191461818461	0.0717253212743406	2.03024328927242e-13
"76"	2.23238342507202e-13	0.142712266577336	0.486663115825095	0.370624617597346
"77"	1.50803483316195e-13	0.766588930239066	0.032060044715694	0.201351025045089
"78"	0.0533032701957779	0.70338595205323	0.240032548436668	0.00327822931432435
"79"	0.0629992174707738	0.720355815523631	0.216644967005453	1.41518177572648e-13
"80"	1.79381135989177e-12	0.76007004091803	1.79381135989177e-12	0.239929959078382
"81"	0.0367786132733788	0.59808754346907	0.206710439623282	0.158423403634269
"82"	0.911916787372792	0.0880832126271006	5.38344972397279e-14	5.38344972397279e-14
"83"	0.166691816199398	0.154121470819716	0.679186712980782	1.03780543478418e-13
"84"	0.999999999999651	1.16194615081109e-13	1.16194615081109e-13	1.16194615081109e-13
"85"	0.999999999999798	6.73277208881301e-14	6.73277208881301e-14	6.73277208881301e-14
"86"	0.211878258333453	0.0592393177665218	0.363263232435867	0.365619191464159
"87"	0.0154784530790544	0.111544402159135	0.731495072835467	0.141482071926344
"88"	0.164983155577357	0.341955163005678	0.0740025470205775	0.419059134396388
"89"	0.425326042236411	0.532714537560602	0.0419594202028926	9.47753935259376e-14
"90"	0.0243355714878141	0.759114487310003	0.216549941201991	1.91184786442424e-13
"91"	0.305018590769557	0.631921987927268	0.0630594213030068	1.68572279608057e-13
"92"	0.225894022196684	0.639178767719674	0.0748170285641737	0.0601101815194677
"93"	0.364178556211363	0.0843231276995768	0.118199235253889	0.433299080835171
"94"	0.161478215584268	0.0468180102042429	0.352171251330538	0.439532522880951
"95"	0.0373162486365041	0.801727289679619	0.13355491339978	0.0274015482840978
"96"	0.969618928936374	5.48207207809448e-14	0.0303810710635161	5.48207207809448e-14
"97"	0.0364956220785679	0.806954466718568	0.0384528393285205	0.118097071874344
"98"	2.46645081987702e-13	0.804646085008222	0.195353914991285	2.46645081987702e-13
"99"	0.0310553586108479	0.151192300933455	1.62326081590494e-13	0.817752340455535
"100"	0.0699575697796116	0.754880663975734	0.17516176624448	1.74956355171555e-13
"101"	0.110164031104792	0.680233827369869	0.209602141525189	1.50681898375685e-13
"102"	0.105325797123887	0.165953935108695	0.155243259933955	0.573477007833463
"103"	0.0197829661670228	0.0396004589025486	0.679099665331738	0.261516909598691
"104"	0.944450458566286	0.0479396131801915	5.50790676748539e-14	0.00760992825346783
"105"	0.165687974378859	0.0295417281105237	0.188195223306318	0.616575074204299
"106"	0.019217591186506	0.874151040667898	0.0845032553547968	0.0221281127907995
"107"	0.156932191532817	0.10999980014383	0.486076786235326	0.246991222088027
"108"	0.0518049697437135	0.0568043057099505	0.592043243400341	0.299347481145995
"109"	0.194554430794417	0.138169714268355	0.667275854937038	1.90315183831671e-13
"110"	0.00975037721722772	0.0713112331869069	0.663256638782771	0.255681750813095
"111"	0.00920906581183897	0.508744778683223	0.36246068397567	0.119585471529268
"112"	0.865267671696793	1.51906895296956e-13	0.0514371065684828	0.0832952217345724
"113"	0.0123279681337867	0.14049980676585	0.57359998537991	0.273572239720453
"114"	1.75609038284127e-13	0.0603444833127694	0.378962524292907	0.560692992394149
"115"	0.610876411750633	0.0795887345720556	0.309534853677208	1.03593742873274e-13
"116"	0.944828191124964	1.64791960846488e-13	1.64791960846488e-13	0.0551718088747059
"117"	1.48122421380596e-13	1.48122421380596e-13	0.0853489595254381	0.914651040474266
"118"	0.0122774171930005	0.242230940326144	0.337753775848413	0.407737866632443
"119"	0.566058300748423	0.433941699251218	1.79346805082687e-13	1.79346805082687e-13
"120"	0.0491126905397165	2.74873546581342e-13	0.431171811252372	0.519715498207637
"121"	0.922156100580929	2.10184794383261e-13	0.0778438994186502	2.10184794383261e-13
"122"	0.0332372103586418	0.903358484640197	1.19829726927184e-13	0.0634043050010418
"123"	0.367932831426651	0.18910594155795	0.44296122701523	1.67935192545042e-13
"124"	0.355183179847419	0.0654648937493216	0.283227903620201	0.296124022783058
"125"	0.0300690487383664	0.969930951259573	1.86307963318575e-12	1.97610696679008e-13
"126"	0.967614089956655	3.77896117928459e-13	0.0323859100425891	3.77896117928459e-13
"127"	0.0501078327897915	0.760577103649684	0.188147230520128	0.00116783304039652
"128"	0.837881798750204	3.26537966776605e-13	3.26537966776605e-13	0.162118201249143
"129"	0.0229668433516911	5.24495146908394e-14	0.431585837665335	0.545447318982921
"130"	0.0124522258005763	0.178384941535809	0.411874470821074	0.39728836184254
"131"	0.171310643548124	0.0890415986053541	0.388125996548797	0.351521761297724
"132"	2.69505762173515e-13	0.133417763487673	2.69505762173515e-13	0.866582236511788
"133"	0.972805833734192	1.00646452800456e-13	1.00646452800456e-13	0.0271941662656065
"134"	0.00120177040304817	0.819410210304285	0.179388019292517	1.48927713575097e-13
"135"	0.954446656151316	0.0261359068263149	3.08117158270099e-14	0.0194174370223385
"136"	0.178010282993225	0.0325389872037548	0.452321315314486	0.337129414488534
"137"	0.00582485930908769	9.09996562989437e-14	0.273819413061653	0.720355727629168
"138"	0.213685268757886	5.49260665048241e-08	0.0437687236480426	0.742545952668004
"139"	0.576945979342429	0.37290268097112	0.0339763074271548	0.016175032259297
"140"	0.078217804552356	0.275266624356214	0.311252554543294	0.335263016548136
"141"	0.00860386073836791	0.0141633684556624	0.354386103805434	0.622846667000535
"142"	0.0346179060238843	0.439627368061247	0.158218420086199	0.36753630582867
"143"	0.546452510128331	0.327908746437522	1.06173591778392e-13	0.125638743434041
"144"	0.0772128140223044	2.5753330026108e-13	0.864969570037993	0.0578176159394448
"145"	0.0791117891170898	0.689950583088409	0.179321478338288	0.0516161494562137
"146"	0.999999999999662	1.12563533359826e-13	1.12563533359826e-13	1.12563533359826e-13
"147"	0.78916342773817	1.05187510929629e-13	0.210836572261619	1.05187510929629e-13
"148"	0.0919509041803954	0.147525563748832	0.664166355751246	0.0963571763195272
"149"	1.14246042577847e-13	0.375075370931214	0.269826055580452	0.35509857348822
"150"	0.874670415480456	0.0775305973647882	0.0477989871546582	9.7708582095195e-14
"151"	0.497847252655114	0.381596949242844	2.41876750454443e-13	0.120555798101801
"152"	0.0206191656692157	0.485952336003209	0.381864450108226	0.111564048219349
"153"	0.0589703426548682	0.22310880508214	0.12566266142229	0.592258190840702
"154"	1.10229549322738e-13	0.151830514000717	0.432209102833876	0.415960383165296
"155"	0.037199333714042	0.0633009550882516	0.557485896371201	0.342013814826506
"156"	0.631852339883319	0.03549398080991	0.332653679306636	1.35215511831346e-13
"157"	0.263982634755481	0.560639741188449	1.04697910620435e-13	0.175377624055965
"158"	0.0180095421974793	0.153561307701431	0.154910314544234	0.673518835556855
"159"	0.763362957296881	3.93994259978904e-13	3.93994259978904e-13	0.236637042702331
"160"	0.103668610358739	0.0664166799755372	0.246157792856425	0.583756916809299
"161"	0.95901316230245	5.56096264829664e-14	0.0409868376974382	5.56096264829664e-14
"162"	0.570802385682106	0.0483157992287985	0.249020465407258	0.131861349681838
"163"	0.0257806954604584	0.650429978283188	0.032819783029404	0.29096954322695
"164"	0.138521547928738	0.0826371616657652	0.576769857948875	0.202071432456622
"165"	0.816602470795777	0.0689063881986824	1.14007687197399e-13	0.114491141005427
"166"	2.23505293519516e-13	0.817970801305628	0.1303786051342	0.0516505935599487
"167"	0.819988545199541	1.76761113959198e-13	0.180011454800106	1.76761113959198e-13
"168"	0.552528474879435	0.0655157819164348	0.270666876890361	0.111288866313769
"169"	0.0398845758268092	0.767494110615708	0.0348554011654906	0.157765912391993
"170"	0.0490456052123392	0.135835465820364	0.567946563665258	0.247172365302039
"171"	0.920622618566318	0.00818896238117379	0.0711884190524878	2.02184579327492e-14
"172"	2.2692177690889e-13	0.0641436317785653	0.416174658118757	0.519681710102451
"173"	5.60071307692382e-14	5.60071307692382e-14	0.102803343938412	0.897196656061476
"174"	0.0173328651099624	0.078152595306401	0.547786504038808	0.356728035544828
"175"	0.76057791734237	0.101476490192447	0.137945592464985	1.97909980465701e-13
"176"	0.185958833912745	0.0516225798242991	0.581072323972478	0.181346262290478
"177"	0.0583377862732162	0.688053685134162	6.78204529149815e-12	0.25360852858584
"178"	0.0164373443000501	0.0772344038816915	0.621194928676747	0.285133323141511
"179"	1.44837580128441e-13	1.44837580128441e-13	0.106733859686203	0.893266140313507
"180"	0.0144903060557409	0.0176734248517962	0.0586941970617203	0.909142072030743
"181"	0.72307641746957	0.276923582530328	5.13510753491351e-14	5.13510753491351e-14
"182"	0.0330060174329314	0.0566283839826928	0.265471073773318	0.644894524811058
"183"	0.275714146145829	0.535083801339459	0.112795980150191	0.0764060723645212
"184"	0.0152042397146632	0.224293564192402	0.534465310921378	0.226036885171557
"185"	0.94301726474203	0.0213398696479993	0.0113628949184298	0.0242799706915412
"186"	1.08203152440217e-13	0.202507764988736	0.651546621967948	0.145945613043208
"187"	0.892336271222471	0.0902218507739169	0.00297346894644958	0.0144684090571622
"188"	0.0281996920597024	0.841304556876699	0.130495751063518	8.08260957324318e-14
"189"	0.756256640875948	0.0203311619162676	0.111898488363538	0.111513708844247
"190"	9.9542143109743e-14	0.112672238329487	0.687406653443813	0.199921108226601
"191"	0.999999999999673	1.09152517197408e-13	1.09152517197408e-13	1.09152517197408e-13
"192"	0.44413645410733	0.0743554943484284	0.109903081572335	0.371604969971907
"193"	0.99999999999946	1.80101653375687e-13	1.80101653375687e-13	1.80101653375687e-13
"194"	2.50486567215804e-13	2.50486567215804e-13	0.857085897058379	0.14291410294112
"195"	0.163587598418086	0.6464494283697	0.118542198564552	0.0714207746476628
"196"	0.895440400408181	0.0671395070599237	0.037420092531874	2.16583544646185e-14
"197"	0.0689248291505074	0.167682858574508	0.685463803345832	0.0779285089291529
"198"	0.0407503835747714	0.46811189830354	0.248627455292431	0.242510262829258
"199"	0.0255137525131698	0.113463125372525	0.110851839941887	0.750171282172418
"200"	0.70616573931459	0.280102970596632	0.013731290088629	1.49140463437658e-13
"201"	0.0200904080687964	0.0667606054417964	0.59581484353882	0.317334142950588
"202"	0.329721221594656	0.670278778405191	7.65738085316634e-14	7.65738085316634e-14
"203"	1.82990758141695e-13	0.814955714453452	0.0611760886440103	0.123868196902355
"204"	0.013775089996922	0.41805412986703	0.199175810039364	0.368994970096684
"205"	0.801256318209335	0.14919699991366	0.0495466818768697	1.3549521519681e-13
"206"	0.110973269716679	0.060786031748	7.02991563165507e-05	0.828170399379005
"207"	0.779672214582323	0.104919529148313	0.0713125123433403	0.0440957439260235
"208"	2.08554323648378e-13	2.08554323648378e-13	0.703803233170024	0.296196766829559
"209"	0.1425538056122	0.69771662562525	0.159729568762454	9.64507438390844e-14
"210"	2.39852324452273e-13	0.217228321857969	0.602004302692582	0.180767375449209
"211"	0.140997887759615	0.0167068739426963	0.138029013829053	0.704266224468636
"212"	0.926761303208305	0.0578043483170357	0.0154343484744939	1.64954087881518e-13
"213"	0.0597186542941094	0.333705632834549	0.131988237084955	0.474587475786387
"214"	0.298027022438405	0.453022066363628	2.80529095077601e-13	0.248950911197686
"215"	0.933587587121805	0.0188092820901258	0.0134164414405583	0.0341866893475111
"216"	0.0167202975966345	9.25245867094605e-14	0.322642329618025	0.660637372785248
"217"	2.35467337830003e-13	0.309538708319752	0.496006761005328	0.194454530674685
"218"	0.0241246938910434	0.809744007544818	0.0329499180063572	0.133181380557781
"219"	0.991593921455736	0.00840607854425342	5.50504165889015e-15	5.50504165889015e-15
"220"	1.2457494301681e-13	0.999999999999626	1.2457494301681e-13	1.2457494301681e-13
"221"	0.0292824540421949	7.6465952696025e-14	0.215773548070056	0.754943997887673
"222"	0.0395543969626486	0.107119293920957	0.605461900218138	0.247864408898256
"223"	0.0434465459818085	0.834542691721837	0.121632274122267	0.00037848817408792
"224"	0.0520591459973746	0.783887359365024	0.121451198252065	0.042602296385536
"225"	0.0593777270459983	0.157474409793145	0.491956102421727	0.29119176073913
"226"	0.999999999999743	8.57626920836837e-14	8.57626920836837e-14	8.57626920836837e-14
"227"	0.0695245613458837	0.0749852021251011	0.565263749920324	0.290226486608691
"228"	0.910588920315393	0.0735380907847627	1.53117932407648e-13	0.0158729888996907
"229"	0.0188170022738136	0.126175065128218	0.544547825406089	0.310460107191879
"230"	1.42078263944283e-13	0.703801691812516	0.232775906738269	0.0634224014490734
"231"	0.965867502889457	0.0341324971104664	3.84153964479881e-14	3.84153964479881e-14
"232"	0.0552732376593336	0.0159450248820128	0.0953238335858893	0.833457903872764
"233"	0.917054698971742	2.06666092919799e-13	2.06666092919799e-13	0.0829453010278444
"234"	1.70140987373249e-13	0.244818316284949	0.0768917096771654	0.678289974037715
"235"	0.0547902721415029	0.0819632196075205	0.449238981525418	0.414007526725559
"236"	0.883277828798602	0.0361884405701382	7.11169506936683e-14	0.080533730631189
"237"	0.133742384837847	0.81987072317105	0.0155071424653104	0.0308797495257924
"238"	0.0576861707219247	0.757041465853692	0.185272363424261	1.22602810950655e-13
"239"	0.999999999999646	1.18099444836537e-13	1.18099444836537e-13	1.18099444836537e-13
"240"	0.0580459017195792	0.855969178511518	0.0859849197687741	1.28763707091119e-13
"241"	0.234136159350162	0.0584480818804531	0.249691354299202	0.457724404470183
"242"	0.984387289470253	0.0156127105297364	5.49553525797046e-15	5.49553525797046e-15
"243"	0.979729448844128	4.08467011886855e-14	0.0202705511557899	4.08467011886855e-14
"244"	0.435609978017289	0.085126156514844	0.228667158567363	0.250596706900504
"245"	0.58293543265747	7.10756589049093e-14	0.416962655961162	0.000101911381296357
"246"	0.987417137026142	0.0125828629737987	2.9557155445553e-14	2.9557155445553e-14
"247"	0.165965525618212	0.81152359997812	0.0225108744035389	1.28650867072622e-13
"248"	0.811047901442014	1.55461930616907e-13	0.0289433867472501	0.160008711810581
"249"	0.165785578124235	0.626128983825743	0.133019540339656	0.0750658977103663
