"S1"	"S2"	"S3"	"S4"
"114"	1.08457238408819e-13	0.0634165764049819	0.390160453282126	0.546422970312784
"115"	0.685782287837071	0.0819882612405591	0.232229450922311	5.92807946211124e-14
"116"	0.937319743677396	8.57834731424277e-14	8.57834731424277e-14	0.0626802563224327
"117"	8.10105625616802e-14	8.10105625616802e-14	0.0713972547418571	0.928602745257981
"118"	0.0144329537175124	0.248654935933289	0.284692431173297	0.452219679175902
"119"	0.611887611190029	0.38811238880977	1.00640377558633e-13	1.00640377558633e-13
"120"	0.0537719504768419	1.64505741544798e-13	0.375378512764967	0.570849536758026
"121"	0.942204881475103	1.11788620709645e-13	0.0577951185246732	1.11788620709645e-13
"122"	0.0425055638602999	0.916484178046794	7.39318016320427e-14	0.0410102580928324
"123"	0.434375431803634	0.185456328615389	0.380168239580874	1.02455942771131e-13
"124"	0.397223660235807	0.0565453432141007	0.270761381691803	0.27546961485829
"125"	0.0398434761735664	0.960156523825344	1.22470691789636e-13	9.67179575573291e-13
"126"	0.975428882045242	1.98644301578285e-13	0.0245711179543612	1.98644301578285e-13
"127"	0.0609786551861689	0.781074633145356	0.141705094177921	0.0162416174905539
"128"	0.832951051061407	1.70426539944198e-13	1.70426539944198e-13	0.167048948938252
"129"	0.0289552294984911	3.42996081034539e-14	0.542911281109906	0.428133489391569
"130"	0.0137672098930852	0.203545162725253	0.532113877263116	0.250573750118546
"131"	0.201142476415562	0.087714310497658	0.400646086734053	0.310497126352727
"132"	1.46213791312246e-13	0.105069976264777	1.46213791312246e-13	0.894930023734931
"133"	0.999999999999841	5.28815580795764e-14	5.28815580795764e-14	5.28815580795764e-14
"134"	0.0014633669844884	0.893430009163947	0.105106623851471	9.30488029798695e-14
"135"	0.977428862791055	0.0225696166955212	1.6220518822232e-14	1.52051340761776e-06
"136"	0.220332279532571	0.0329903657411066	0.494285791075011	0.252391563651311
"137"	0.00482098985723261	5.61051449897119e-14	0.355474473732699	0.639704536410013
"138"	0.227567136728841	3.09682728634121e-14	0.116846102661476	0.655586760609652
"139"	0.62141479509883	0.337600000806044	0.0113726182165938	0.0296125858785316
"140"	0.0899116335228728	0.269716438232961	0.32598222184597	0.314389706398197
"141"	0.00941400029503321	0.0100538599263796	0.425484106232915	0.555048033545673
"142"	0.0382018133350601	0.440397202218263	0.141048146157992	0.380352838288685
"143"	0.578133356589506	0.290140726671992	5.86293761775255e-14	0.131725916738443
"144"	0.0849031848263833	1.69147137154933e-13	0.775846227773646	0.139250587399801
"145"	0.0974961911620776	0.749487307501876	0.131361949511634	0.0216545518244123
"146"	0.999999999999824	5.86654784945262e-14	5.86654784945262e-14	5.86654784945262e-14
"147"	0.841967485655811	5.79250658007338e-14	0.158032514344073	5.79250658007338e-14
"148"	0.122117682007928	0.174248744585683	0.693768201510474	0.00986537189591434
"149"	7.07683512140586e-14	0.360523365260355	0.274198597738782	0.365278037000792
"150"	0.902229198662554	0.0650947123963238	0.0326760889410701	5.22036421708908e-14
"151"	0.53892867652597	0.335829928701202	1.34965214367052e-13	0.125241394772693
"152"	0.0259485996437872	0.518651585380715	0.371235752502453	0.0841640624730446
"153"	0.0633628609898021	0.187667933633831	0.122025507887035	0.626943697489332
"154"	6.99537143186379e-14	0.166540389556303	0.440663338730891	0.392796271712736
"155"	0.0480891757073711	0.0682416857919358	0.622065820087058	0.261603318413635
"156"	0.701852425165879	0.0341175151369261	0.264030059697117	7.7533128337272e-14
"157"	0.289581937481054	0.506533845116529	6.01528099786119e-14	0.203884217402357
"158"	0.018928978965351	0.147666145520481	0.168870762524836	0.664534112989332
"159"	0.757055776741327	2.05833055707196e-13	2.05833055707196e-13	0.242944223258261
"160"	0.115763567558621	0.0635903893195841	0.250467090034671	0.570178953087124
"161"	0.999982705021329	2.91054608958061e-14	1.72949786130278e-05	2.91054608958061e-14
"162"	0.637978219469806	0.0462359078730886	0.236976144669573	0.0788097279875324
"163"	0.021635543513163	0.650412945293858	0.0616889751617752	0.266262536031204
"164"	0.178281226938338	0.0898915609986048	0.607130204978314	0.124697007084743
"165"	0.831567194462855	0.0579907987469667	6.03136544504111e-14	0.110442006790118
"166"	1.39365847042059e-13	0.868457819639311	0.0876160338054554	0.0439261465550945
"167"	0.85524776577213	9.67589578221754e-14	0.144752234227676	9.67589578221754e-14
"168"	0.618369991227169	0.0633153157402972	0.254012733199722	0.0643019598328121
"169"	0.0466586986086063	0.768995860380541	0.0446772208510708	0.139668220159782
"170"	0.0626672366085876	0.149483307882048	0.559399654760384	0.22844980074898
"171"	0.945840870560886	0.00755860786547208	0.0466005215736309	1.07345562026608e-14
"172"	1.42337844649396e-13	0.0625390576423364	0.437935929288423	0.499525013069099
"173"	3.07890439742231e-14	3.07890439742231e-14	0.0865291245716056	0.913470875428333
"174"	0.0219040160923399	0.0854697834585361	0.582943435556876	0.309682764892248
"175"	0.79912043606443	0.104648113451683	0.0962314504837785	1.08459609182998e-13
"176"	0.229313660973121	0.0536804138629139	0.563253464153538	0.153752461010427
"177"	0.0665040132746369	0.663615437259695	0.043355400200492	0.226525149265176
"178"	0.0215060756489777	0.0870281291723024	0.668059930904639	0.223405864274081
"179"	8.92981358022673e-14	8.92981358022673e-14	0.276330766111569	0.723669233888253
"180"	0.0143357092087418	0.0147563149222734	0.0519558702698142	0.91895210559917
"181"	0.761575898897544	0.2384241011024	2.80441615861126e-14	2.80441615861126e-14
"182"	0.03978040680311	0.0538952132138991	0.317375153771117	0.588949226211875
"183"	0.31522539797924	0.505741334504169	0.0830159627884996	0.0960173047280913
"184"	0.0196507687308234	0.247794097641843	0.549509025003789	0.183046108623545
"185"	0.947515423122784	0.0185983973784415	0.00267534753920659	0.0312108319595681
"186"	7.6436666434097e-14	0.240539933515727	0.759457952280877	2.11420331932951e-06
"187"	0.900342604033357	0.0746541566111248	0.0200126450743846	0.00499059428113357
"188"	0.0290810586759353	0.862105195316104	0.10881374600791	5.07062254376412e-14
"189"	0.789925827966187	0.0180448628041147	0.108626558216489	0.0834027510132098
"190"	7.20476354846521e-14	0.140000462042591	0.859981345006234	1.81929511035201e-05
"191"	0.999999999999829	5.68877367219652e-14	5.68877367219652e-14	5.68877367219652e-14
"192"	0.473155058669779	0.0687871507630992	0.0985805499242463	0.359477240642876
"193"	0.999999999999718	9.38647655912328e-14	9.38647655912328e-14	9.38647655912328e-14
"194"	1.80504367759357e-13	1.80504367759357e-13	0.977448716068576	0.0225512839310628
"195"	0.192730897388693	0.662488604507891	0.112185696493155	0.0325948016102605
"196"	0.915962843659262	0.057193627566441	0.0268435287742857	1.15235440388462e-14
"197"	0.0940435184433597	0.177993849159152	0.688876718578962	0.0390859138185263
"198"	0.0489098119840681	0.466702426954038	0.22392408253272	0.260463678529174
"199"	0.0252479668597527	0.109088009211478	0.124419160771299	0.74124486315747
